image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\NORMAL\NORMAL2-IM-1351-0001.jpeg,NORMAL,133.94297554193028,3738.091611295749,144.0,0,255,7.460754,0.0007702001706647322,3738.091611295749,0.9997325553626504,-140456.0937996369,2.5913508129614784
chest_xray_split/val\NORMAL\NORMAL2-IM-1362-0001.jpeg,NORMAL,109.10043707503162,2736.184067349289,121.0,0,255,7.443385,0.0027227624920936116,2736.184067349289,0.9996346610328737,-59817.17653694153,1.974705813855881
chest_xray_split/val\NORMAL\NORMAL2-IM-1365-0001.jpeg,NORMAL,135.90093541611827,3038.275060380153,145.0,0,255,7.544046,0.005852691497762569,3038.275060380153,0.9996709741697828,-80726.87843157552,2.07155790867311
chest_xray_split/val\NORMAL\NORMAL2-IM-1419-0001.jpeg,NORMAL,106.57128714139344,3309.587425827898,121.0,0,255,7.167988,0.0027894467213114755,3309.587425827898,0.9996979388031869,-110092.55484597616,2.134010369419184
chest_xray_split/val\NORMAL\NORMAL2-IM-1422-0001.jpeg,NORMAL,123.65356005934633,4019.6952740105044,135.0,0,255,7.3003397,0.0025906399896287974,4019.6952740105044,0.9997512867969717,-153571.69819366306,2.375698156046058
chest_xray_split/val\NORMAL\NORMAL2-IM-1431-0001.jpeg,NORMAL,151.96459325939233,4709.726193054901,174.0,0,255,7.194704,0.0015637610976594028,4709.726193054901,0.9997877185047447,-344461.9849945945,3.066605251857577
chest_xray_split/val\NORMAL\NORMAL2-IM-1440-0001.jpeg,NORMAL,93.04892156862745,3508.2316573003714,88.0,0,255,7.477749,0.0031037414965986395,3508.2316573003714,0.9997150373364723,37703.76232037413,2.1001614494134766
chest_xray_split/val\PNEUMONIA\person1000_bacteria_2931.jpeg,PNEUMONIA,114.53725328947368,3162.2707361873054,128.0,0,255,7.4620805,0.005740588450292398,3162.2707361873054,0.9996838715104085,-98464.42815385052,2.1430428684843976
chest_xray_split/val\PNEUMONIA\person1001_bacteria_2932.jpeg,PNEUMONIA,111.97772482888898,3141.388774401307,116.0,0,255,7.395784,0.004164601908395524,3141.388774401307,0.999681770757283,-67687.40986974431,2.411772970826771
chest_xray_split/val\PNEUMONIA\person100_bacteria_478.jpeg,PNEUMONIA,135.2818140230042,2699.4983805131947,149.0,0,255,7.360131,0.011152595926532097,2699.4983805131947,0.9996296979819665,-129498.33478733589,2.9548533544450093
chest_xray_split/val\PNEUMONIA\person100_bacteria_479.jpeg,PNEUMONIA,112.29224982365012,2067.6699346442706,122.0,0,255,7.276361,0.010176189560087213,2067.6699346442706,0.9995165976054213,-53882.73611949704,2.494297369517586
chest_xray_split/val\PNEUMONIA\person100_bacteria_481.jpeg,PNEUMONIA,108.05386770092653,2303.3439086295557,116.0,0,255,7.2776814,0.004780758457229046,2303.3439086295557,0.9995660369980995,-63804.77382313184,2.428358730968664
chest_xray_split/val\PNEUMONIA\person100_bacteria_482.jpeg,PNEUMONIA,106.5088776525199,3072.111086638215,121.0,0,255,7.3547955,0.005119916003536693,3072.111086638215,0.9996745968590761,-76716.04422045575,1.8880101357438188
chest_xray_split/val\PNEUMONIA\person1010_virus_1695.jpeg,PNEUMONIA,115.79774063355698,3671.336026404406,125.0,0,205,7.292901,0.007273836251086858,3671.336026404406,0.9997276937641845,-45057.50051256247,1.4882742810917005
chest_xray_split/val\PNEUMONIA\person1014_bacteria_2945.jpeg,PNEUMONIA,109.24086952985196,4872.294844634156,120.0,0,255,7.269779,0.0052548762222110025,4872.294844634156,0.9997948000209548,-92363.27311075214,1.728375260313364
chest_xray_split/val\PNEUMONIA\person1016_bacteria_2947.jpeg,PNEUMONIA,151.49450558103206,2381.5962394646567,171.0,0,255,7.0180845,0.0028125629913323927,2381.5962394646567,0.9995802897765739,-141798.53224259574,3.7683808838232435
chest_xray_split/val\PNEUMONIA\person1019_virus_1708.jpeg,PNEUMONIA,90.86331572433092,3367.67060297359,87.0,0,255,7.511396,0.0016039439381980818,3367.67060297359,0.9997031469924316,13501.807331052405,1.7041079430938568
chest_xray_split/val\PNEUMONIA\person101_bacteria_483.jpeg,PNEUMONIA,156.09279840225565,1969.1823254344004,169.0,0,255,6.9142785,0.0028299916457811196,1969.1823254344004,0.9994924327626482,-149204.85247401794,5.81465125541559
chest_xray_split/val\PNEUMONIA\person1028_bacteria_2959.jpeg,PNEUMONIA,92.89846747994069,2513.711609482012,86.0,0,255,7.423678,0.003927372230943659,2513.711609482012,0.999602340086939,9640.357695775449,1.915900014471626
chest_xray_split/val\PNEUMONIA\person102_virus_189.jpeg,PNEUMONIA,110.50660675687409,4111.208137167749,122.0,0,255,7.184499,0.0018324810696936878,4111.208137167749,0.9997568216474838,-101544.35490494195,2.0217205250117054
chest_xray_split/val\PNEUMONIA\person1034_bacteria_2968.jpeg,PNEUMONIA,120.09591999545604,2717.5012594812897,126.0,0,255,7.510644,0.003562871777924653,2717.5012594812897,0.9996321502531911,-43496.20260078177,2.1055067443927475
chest_xray_split/val\PNEUMONIA\person1036_bacteria_2970.jpeg,PNEUMONIA,122.71704719990548,2331.7233684194407,130.0,0,255,7.4336042,0.008892072306238185,2331.7233684194407,0.9995713165077617,-57210.99779898611,2.406811548566287
chest_xray_split/val\PNEUMONIA\person103_bacteria_488.jpeg,PNEUMONIA,118.76125924077272,3054.0034574014708,124.0,0,255,7.496281,0.004569798186919922,3054.0034574014708,0.9996726681282219,-42638.831488968666,1.8617826359304739
chest_xray_split/val\PNEUMONIA\person1048_bacteria_2982.jpeg,PNEUMONIA,115.6763778041415,2413.139660391346,118.0,0,255,7.330667,0.0036585283649698016,2413.139660391346,0.9995857737576632,-30313.855499507135,1.917012577784438
chest_xray_split/val\PNEUMONIA\person1049_virus_1746.jpeg,PNEUMONIA,109.82497651216893,3823.336635367649,129.0,0,255,7.074946,0.003130312723693629,3823.336635367649,0.9997385167428118,-146271.9112285297,2.0105025309584477
chest_xray_split/val\PNEUMONIA\person1052_bacteria_2986.jpeg,PNEUMONIA,130.81940121816365,3040.697648000596,145.0,0,255,7.4448724,0.0045435899265178,3040.697648000596,0.9996712362253831,-108816.52559688716,2.234962928731136
chest_xray_split/val\PNEUMONIA\person1057_virus_1756.jpeg,PNEUMONIA,106.06619687411062,2663.2382509071654,119.0,0,255,7.0745387,0.0021700977136894033,2663.2382509071654,0.999624658192765,-101533.75985603765,2.5156162581485506
chest_xray_split/val\PNEUMONIA\person1058_bacteria_2992.jpeg,PNEUMONIA,94.38585066013124,2289.1064531877537,92.0,0,255,7.398824,0.01212546446359396,2289.1064531877537,0.9995633390759595,11149.55125462163,1.9981742180300188
chest_xray_split/val\PNEUMONIA\person1065_bacteria_2999.jpeg,PNEUMONIA,136.05765694444443,2370.815368732313,149.0,0,255,7.182587,0.0024194444444444446,2370.815368732313,0.9995783820219807,-112041.03668640154,3.2711817852620233
chest_xray_split/val\PNEUMONIA\person1068_bacteria_3002.jpeg,PNEUMONIA,142.99041288116123,2969.1773406007273,159.0,0,255,7.3007374,0.005339520676691729,2969.1773406007273,0.9996633197666919,-157864.4385493562,2.94929784987992
chest_xray_split/val\PNEUMONIA\person1071_virus_1774.jpeg,PNEUMONIA,136.11287689208984,4659.396491900494,159.0,0,255,7.280358,0.00341033935546875,4659.396491900494,0.9997854259821588,-261841.58793334157,2.404867737966622
chest_xray_split/val\PNEUMONIA\person1073_bacteria_3008.jpeg,PNEUMONIA,133.1925753150787,3222.0353714144935,143.0,4,228,7.330312,0.004606127129108763,3222.0353714144935,0.9996897334702346,-138319.05518404994,2.5674190786378976
chest_xray_split/val\PNEUMONIA\person1073_bacteria_3011.jpeg,PNEUMONIA,154.03738854793886,2636.575794951973,172.0,0,255,7.11803,0.005901169522927281,2636.575794951973,0.9996208639759608,-186122.7162013482,4.198738506814586
chest_xray_split/val\PNEUMONIA\person1074_bacteria_3012.jpeg,PNEUMONIA,115.49555650052403,5867.413343827636,139.0,0,255,7.019313,0.002811281205436146,5867.413343827636,0.9998295961887123,-183437.7819347457,1.6225696750136922
chest_xray_split/val\PNEUMONIA\person107_virus_197.jpeg,PNEUMONIA,131.4787464708385,3006.730776048945,149.0,0,255,7.371912,0.0011790058400371287,3006.730776048945,0.9996675234339578,-98962.51713965846,2.0653826510253217
chest_xray_split/val\PNEUMONIA\person108_bacteria_506.jpeg,PNEUMONIA,149.59904590273413,3058.884594306281,174.0,0,255,7.1786747,0.008025285459878483,3058.884594306281,0.9996731902889865,-172389.30899335037,2.8689918002331813
chest_xray_split/val\PNEUMONIA\person1091_bacteria_3031.jpeg,PNEUMONIA,100.93660416054911,2506.663608472679,97.0,0,255,7.4397163,0.005794853912788137,2506.663608472679,0.9996012224300654,10579.554672654946,1.8987333825756108
chest_xray_split/val\PNEUMONIA\person1092_bacteria_3032.jpeg,PNEUMONIA,130.16218079120497,2923.410090439787,141.0,0,255,7.511022,0.005526099376731302,2923.410090439787,0.9996580506943027,-84450.08895706035,2.2264700318438457
chest_xray_split/val\PNEUMONIA\person1093_bacteria_3033.jpeg,PNEUMONIA,161.928169678777,1581.8576398107837,172.0,0,255,6.7371325,0.0020308535000309463,1581.8576398107837,0.9993682312452814,-114067.70242638854,6.083549848301578
chest_xray_split/val\PNEUMONIA\person1095_virus_1815.jpeg,PNEUMONIA,112.27701844431593,4489.652547071163,130.0,0,255,7.0224433,0.00259470009914078,4489.652547071163,0.9997773152143218,-156009.540784341,1.9018631841272307
chest_xray_split/val\PNEUMONIA\person1099_bacteria_3040.jpeg,PNEUMONIA,121.21581100420578,4355.893054022246,133.0,0,255,7.051097,0.0017158142891086853,4355.893054022246,0.9997704786443916,-177141.2493163989,2.228153780364927
chest_xray_split/val\PNEUMONIA\person1099_virus_1819.jpeg,PNEUMONIA,171.48445636489114,1317.9697952024012,179.0,0,255,6.866288,0.005330217286739026,1317.9697952024012,0.9992418325244161,-86706.52048919993,8.75380668311461
chest_xray_split/val\PNEUMONIA\person109_bacteria_513.jpeg,PNEUMONIA,121.02619329423403,2713.2076428283317,124.0,0,255,7.43933,0.0062123139250047105,2713.2076428283317,0.9996315683501068,-51640.72168535387,2.136211460852594
chest_xray_split/val\PNEUMONIA\person1101_bacteria_3042.jpeg,PNEUMONIA,112.37320010524301,2174.8439874439805,122.0,0,255,7.3220415,0.0005067809988518944,2174.8439874439805,0.9995404082251436,-44672.70206539561,2.1320267127975985
chest_xray_split/val\PNEUMONIA\person1102_bacteria_3043.jpeg,PNEUMONIA,120.02266406748988,2134.4654985552893,132.0,0,255,7.2686915,0.0011310410900574836,2134.4654985552893,0.9995317180255656,-68879.18695385527,2.5204919452924606
chest_xray_split/val\PNEUMONIA\person1108_bacteria_3049.jpeg,PNEUMONIA,106.98244455936086,5378.985484612213,115.0,0,255,7.115193,0.0025457902723257774,5378.985484612213,0.9998141258925586,-67822.56145320894,1.5831455247128818
chest_xray_split/val\PNEUMONIA\person110_bacteria_531.jpeg,PNEUMONIA,119.99161738171613,2309.7398279875247,132.0,0,255,7.368947,0.011273305934242181,2309.7398279875247,0.9995672381685345,-61760.011656954455,2.2188366755925766
chest_xray_split/val\PNEUMONIA\person1114_bacteria_3055.jpeg,PNEUMONIA,88.3602925001833,2750.390525898389,92.0,0,255,7.01987,0.004586146903350953,2750.390525898389,0.9996365474146301,-25635.265923475177,2.1272233278668424
chest_xray_split/val\PNEUMONIA\person1115_bacteria_3056.jpeg,PNEUMONIA,99.61906380465831,2561.157752026747,89.0,0,255,7.3982086,0.0035440356515051637,2561.157752026747,0.9996097039695511,27755.48517439961,1.8046041851381236
chest_xray_split/val\PNEUMONIA\person1118_bacteria_3059.jpeg,PNEUMONIA,120.83154494160354,3301.529813194753,136.0,0,255,7.46165,0.004864070391414141,3301.529813194753,0.9996972018250965,-119878.00935190798,2.14721904510358
chest_xray_split/val\PNEUMONIA\person111_bacteria_535.jpeg,PNEUMONIA,121.37232334946887,2573.601349439348,134.0,0,255,7.350362,0.00271656918112142,2573.601349439348,0.9996115903535056,-84556.65660895704,2.3537075183565928
chest_xray_split/val\PNEUMONIA\person111_bacteria_536.jpeg,PNEUMONIA,128.08668920242994,2871.8358185604698,143.0,0,255,7.4931197,0.006627535273368607,2871.8358185604698,0.9996519118866664,-96924.55901201016,2.2986173855980723
chest_xray_split/val\PNEUMONIA\person1127_bacteria_3068.jpeg,PNEUMONIA,107.07795552304378,1376.578925171611,115.0,0,179,7.067155,0.0018801214057918006,1376.578925171611,0.9992740887787062,-27911.953867521104,2.4132237094907203
chest_xray_split/val\PNEUMONIA\person1129_virus_1857.jpeg,PNEUMONIA,143.32463097219738,1757.567658850144,154.0,0,223,7.1451464,0.005019534742953048,1757.567658850144,0.9994313554016717,-60514.78287917491,2.8294170307564266
chest_xray_split/val\PNEUMONIA\person112_bacteria_539.jpeg,PNEUMONIA,128.94364466292134,2975.780086284281,145.0,0,255,7.3658643,0.009636392009987515,2975.780086284281,0.9996640665514367,-133491.6000006303,2.606487848416712
chest_xray_split/val\PNEUMONIA\person1130_bacteria_3072.jpeg,PNEUMONIA,146.44950689708872,2389.518962355613,161.0,0,255,7.0337,0.0016960977968657792,2389.518962355613,0.999581680791599,-125477.69981483884,3.198794820963822
chest_xray_split/val\PNEUMONIA\person1131_bacteria_3073.jpeg,PNEUMONIA,136.30666414714034,803.7436555135573,139.0,0,190,6.7121577,0.0008534895439657345,803.7436555135573,0.9987573682710653,-16925.396204393972,3.4395487806461396
chest_xray_split/val\PNEUMONIA\person1138_virus_1879.jpeg,PNEUMONIA,100.94594259906759,2457.8057000779017,101.0,0,255,7.460595,0.0020226301476301478,2457.8057000779017,0.9995932984863471,1254.1960104883485,1.8695927807450767
chest_xray_split/val\PNEUMONIA\person113_virus_216.jpeg,PNEUMONIA,140.76533506454214,3016.333083462258,160.0,0,255,7.1600614,0.004112671440096813,3016.333083462258,0.9996685815014985,-173467.30199416244,2.8102380227744224
chest_xray_split/val\PNEUMONIA\person1140_bacteria_3083.jpeg,PNEUMONIA,147.13659031320861,2392.5541446027773,161.0,0,255,7.3050485,0.008611908304988663,2392.5541446027773,0.999582211247548,-117847.1597488793,3.340173814439024
chest_xray_split/val\PNEUMONIA\person1149_virus_1924.jpeg,PNEUMONIA,156.33402529242318,3238.6409926264555,179.0,0,255,6.992221,0.0019960882943435756,3238.6409926264555,0.9996913238219062,-250062.40617710413,3.652915729304689
chest_xray_split/val\PNEUMONIA\person114_bacteria_545.jpeg,PNEUMONIA,108.6166955866946,3249.402922213381,120.0,0,255,7.539009,0.0030153221581980093,3249.402922213381,0.9996923458340607,-37948.279518684285,1.7630477115531318
chest_xray_split/val\PNEUMONIA\person1154_virus_1933.jpeg,PNEUMONIA,121.03467864830995,3963.034353703764,126.0,0,255,7.443475,0.002676111380377876,3963.034353703764,0.9997477317523584,-80693.60437243727,2.2882248575114925
chest_xray_split/val\PNEUMONIA\person1156_bacteria_3101.jpeg,PNEUMONIA,126.3425289834724,2534.442664167465,129.0,0,255,7.4956183,0.006380041185280274,2534.442664167465,0.9996055915544324,-63645.291399460766,2.751113116514304
chest_xray_split/val\PNEUMONIA\person1157_virus_1937.jpeg,PNEUMONIA,125.7509162808642,3143.45917884793,142.0,0,255,7.2867947,0.0023051697530864198,3143.45917884793,0.9996819802887801,-145515.14375594186,2.533913205317746
chest_xray_split/val\PNEUMONIA\person1164_virus_1952.jpeg,PNEUMONIA,103.74372098618659,1992.6135436384116,102.0,0,255,7.2910347,0.0014697973278985507,1992.6135436384116,0.9994983982712241,-20689.483586085767,2.62373032481526
chest_xray_split/val\PNEUMONIA\person1164_virus_1957.jpeg,PNEUMONIA,146.65675211056646,3096.9574245255217,166.0,0,255,7.181875,0.0036934912854030503,3096.9574245255217,0.9996772066678247,-193028.23596417482,3.094725189340793
chest_xray_split/val\PNEUMONIA\person1164_virus_1958.jpeg,PNEUMONIA,110.7389311390424,3668.7639027651994,120.0,0,255,7.1880255,0.0015152997179700364,3668.7639027651994,0.9997275029057737,-97356.90464553861,2.1732908775309645
chest_xray_split/val\PNEUMONIA\person1165_bacteria_3111.jpeg,PNEUMONIA,97.4235139809155,2155.922148465713,107.0,0,255,6.8276424,0.0006335740282767953,2155.922148465713,0.9995363764052814,-77892.62858311643,2.8105906846081257
chest_xray_split/val\PNEUMONIA\person1165_virus_1959.jpeg,PNEUMONIA,123.99601019083786,1268.8667525578633,132.0,0,195,6.9963427,0.000643398326424813,1268.8667525578633,0.9992125158029488,-40491.127320041865,3.2531146513626856
chest_xray_split/val\PNEUMONIA\person1168_bacteria_3114.jpeg,PNEUMONIA,127.8046035656084,3590.2971758511853,139.0,0,255,7.467134,0.00560191332689522,3590.2971758511853,0.9997215490807265,-117542.3845891459,2.091557757814462
chest_xray_split/val\PNEUMONIA\person1171_bacteria_3118.jpeg,PNEUMONIA,114.14261440314071,3350.9936532802185,126.0,0,255,7.1803846,0.003896761133603239,3350.9936532802185,0.9997016700795297,-119426.18620533468,2.5092411596224906
chest_xray_split/val\PNEUMONIA\person117_bacteria_557.jpeg,PNEUMONIA,92.88482021147486,4375.05806090395,100.0,0,255,6.941633,0.0027100980120963823,4375.05806090395,0.9997714838363472,-17451.550926891417,1.7421578662909138
chest_xray_split/val\PNEUMONIA\person1183_bacteria_3131.jpeg,PNEUMONIA,123.09829826042898,5213.476347247638,139.0,0,255,7.084811,0.0017402465799695997,5213.476347247638,0.999808226189284,-193995.83898672962,2.025569790557639
chest_xray_split/val\PNEUMONIA\person1183_virus_2018.jpeg,PNEUMONIA,120.85789089036716,3514.386458047607,126.0,0,255,7.528351,0.002886542164515107,3514.386458047607,0.9997155362541404,-77085.08449052283,2.3348058306355384
chest_xray_split/val\PNEUMONIA\person1190_virus_2031.jpeg,PNEUMONIA,115.75135623774484,4051.2313745337256,126.0,0,255,7.1854005,0.001940268612030614,4051.2313745337256,0.9997532223835282,-122216.56193668293,2.194191251067574
chest_xray_split/val\PNEUMONIA\person1192_bacteria_3141.jpeg,PNEUMONIA,108.74881036338665,2301.336525161358,117.0,0,255,7.263575,0.0013529564604134962,2301.336525161358,0.9995656586302344,-66614.94154666435,2.8450809393305425
chest_xray_split/val\PNEUMONIA\person1194_bacteria_3143.jpeg,PNEUMONIA,112.14484636605783,2084.446279736263,120.0,0,255,7.3648815,0.001173828549684714,2084.446279736263,0.9995204863296088,-31090.073064022923,2.1409627096659944
chest_xray_split/val\PNEUMONIA\person119_bacteria_565.jpeg,PNEUMONIA,113.36622858159859,2531.085020933267,122.0,0,255,7.3958006,0.005279421150824823,2531.085020933267,0.9996050685534914,-63530.24857673572,2.2164291859067986
chest_xray_split/val\PNEUMONIA\person119_virus_225.jpeg,PNEUMONIA,136.03875891644023,3366.8611781981617,152.0,0,255,7.232011,0.0032587466032608695,3366.8611781981617,0.999703075647395,-209829.00726056765,3.1997199040656406
chest_xray_split/val\PNEUMONIA\person1203_bacteria_3154.jpeg,PNEUMONIA,128.28708466880343,3548.4494907796898,143.0,0,255,7.3945417,0.006052350427350427,3548.4494907796898,0.999718266169839,-153433.0351762566,2.3330615723174546
chest_xray_split/val\PNEUMONIA\person1206_bacteria_3158.jpeg,PNEUMONIA,99.89025920197615,2216.8931179083793,97.0,0,255,7.357912,0.0043867945522520916,2216.8931179083793,0.9995491216452562,9930.166220981448,1.759432768491299
chest_xray_split/val\PNEUMONIA\person1213_virus_2058.jpeg,PNEUMONIA,145.5842856565983,3651.2827117898273,158.0,0,255,7.394112,0.0012833649652721692,3651.2827117898273,0.9997261986327696,-206188.50014783657,3.0958692725216634
chest_xray_split/val\PNEUMONIA\person1216_bacteria_3168.jpeg,PNEUMONIA,89.50143127669881,4941.881994168262,92.0,0,255,7.0731745,0.003130983313305945,4941.881994168262,0.9997976888784358,26669.349267145608,1.5357920022903067
chest_xray_split/val\PNEUMONIA\person1218_virus_2066.jpeg,PNEUMONIA,94.04283890571607,2683.2770727770535,91.0,0,255,7.4343076,0.0027821463705084396,2683.2770727770535,0.999627460216331,7262.271361866568,2.3428528885400874
chest_xray_split/val\PNEUMONIA\person122_bacteria_586.jpeg,PNEUMONIA,115.72261658079451,3242.551943687405,126.0,0,255,7.4822025,0.004246938470728793,3242.551943687405,0.9996916960118533,-96027.19979881991,2.147961478922607
chest_xray_split/val\PNEUMONIA\person1230_virus_2081.jpeg,PNEUMONIA,152.09948340595417,3857.3522960261516,168.0,0,255,7.5162344,0.007403316597363532,3857.3522960261516,0.9997408220081329,-224124.92109218508,3.088581132808643
chest_xray_split/val\PNEUMONIA\person1234_virus_2093.jpeg,PNEUMONIA,125.81451109868364,6162.384996667971,144.0,0,255,7.2680187,0.007165883377785426,6162.384996667971,0.999837751495235,-221182.84519261526,1.8145860233232858
chest_xray_split/val\PNEUMONIA\person1237_bacteria_3193.jpeg,PNEUMONIA,105.0057499078171,1637.5582303665344,107.0,0,255,7.2412057,0.0041559119960668635,1637.5582303665344,0.9993897073772128,-18109.150899789758,2.3735980790907747
chest_xray_split/val\PNEUMONIA\person123_virus_230.jpeg,PNEUMONIA,117.3757851868701,3973.384679162843,134.0,0,255,7.274581,0.0020909154535274357,3973.384679162843,0.9997483887241104,-152783.9887574397,2.1166843000881017
chest_xray_split/val\PNEUMONIA\person1242_virus_2108.jpeg,PNEUMONIA,126.74981975486662,4701.65689772346,153.0,0,255,6.934969,0.001054715663302091,4701.65689772346,0.9997873542506399,-285106.9955399909,2.3381351311391843
chest_xray_split/val\PNEUMONIA\person1243_virus_2110.jpeg,PNEUMONIA,141.52952240734567,5132.6638905987675,171.0,0,255,7.49479,0.007429169445503049,5132.6638905987675,0.9998052073487259,-260514.75334986087,2.046418382282298
chest_xray_split/val\PNEUMONIA\person1244_bacteria_3200.jpeg,PNEUMONIA,155.72210368996085,4803.577357231879,169.0,0,255,7.5299664,0.0035951350237064523,4803.577357231879,0.999791865147411,-265910.5285344314,2.8335888195268377
chest_xray_split/val\PNEUMONIA\person1244_virus_2111.jpeg,PNEUMONIA,137.57566125408496,5318.2619526779245,156.0,0,255,7.2401576,0.0031560300402212168,5318.2619526779245,0.9998120039943705,-255091.7313549575,2.2544810799452564
chest_xray_split/val\PNEUMONIA\person124_bacteria_591.jpeg,PNEUMONIA,115.70771412334878,3459.4906996276577,132.0,0,255,7.3945913,0.004845117086978898,3459.4906996276577,0.9997110236417894,-78493.00906163003,1.7156141696038636
chest_xray_split/val\PNEUMONIA\person1253_virus_2129.jpeg,PNEUMONIA,113.39573171457124,5007.975759061173,123.0,0,255,7.318615,0.003273115542019606,5007.975759061173,0.9998003583870033,-102065.1957838059,1.7877387791999084
chest_xray_split/val\PNEUMONIA\person1258_bacteria_3216.jpeg,PNEUMONIA,94.48585179892228,4098.386742275187,98.0,0,255,7.1891627,0.002468908148421333,4098.386742275187,0.9997560610737973,-29387.29973434561,1.6628167661718747
chest_xray_split/val\PNEUMONIA\person1261_virus_2147.jpeg,PNEUMONIA,131.3607150622157,1989.6606572388873,141.0,0,255,7.3099794,0.0048313319507626434,1989.6606572388873,0.9994976542102424,-68194.86108266958,2.9046015851278506
chest_xray_split/val\PNEUMONIA\person1261_virus_2148.jpeg,PNEUMONIA,131.3607150622157,1989.6606572388873,141.0,0,255,7.3099794,0.0048313319507626434,1989.6606572388873,0.9994976542102424,-68194.86108266958,2.9046015851278506
chest_xray_split/val\PNEUMONIA\person1263_bacteria_3221.jpeg,PNEUMONIA,127.09285495782896,1723.6192530897283,139.0,0,191,6.934889,0.0008273973400923538,1723.6192530897283,0.9994201618715502,-96152.02872381301,4.198621059839628
chest_xray_split/val\PNEUMONIA\person1266_bacteria_3225.jpeg,PNEUMONIA,99.50689338235294,2576.675257521774,103.0,0,255,7.3788705,0.006620311167945439,2576.675257521774,0.9996120535365803,-38253.12638183202,2.034224754718616
chest_xray_split/val\PNEUMONIA\person1266_virus_2158.jpeg,PNEUMONIA,112.42408330154491,3899.2771932954956,119.0,0,255,7.4590225,0.004578525335367792,3899.2771932954956,0.9997436079667058,-76973.40048641787,2.1445778231424466
chest_xray_split/val\PNEUMONIA\person126_bacteria_598.jpeg,PNEUMONIA,122.73481156595192,3012.6002133227335,137.0,0,255,7.345312,0.003756497725795971,3012.6002133227335,0.9996681709818114,-95073.44475306098,2.0633906927143975
chest_xray_split/val\PNEUMONIA\person1270_virus_2163.jpeg,PNEUMONIA,126.94594344429348,5865.850757406448,141.0,0,255,7.324755,0.0044106657608695655,5865.850757406448,0.9998295508030884,-170166.96921025345,1.7883239130739828
chest_xray_split/val\PNEUMONIA\person1273_bacteria_3233.jpeg,PNEUMONIA,109.40901819534632,2481.816590411871,111.0,0,255,7.456464,0.0035832656926406926,2481.816590411871,0.9995972316264271,-26442.078937269558,1.937954344881584
chest_xray_split/val\PNEUMONIA\person1274_bacteria_3235.jpeg,PNEUMONIA,105.09622479300214,2958.301780118807,94.0,0,255,7.4612045,0.0030715811965811965,2958.301780118807,0.9996620824524494,27855.534501359594,1.6946608699656804
chest_xray_split/val\PNEUMONIA\person1276_virus_2198.jpeg,PNEUMONIA,107.96896904205607,3149.708660327313,122.0,0,255,7.423296,0.016428154205607476,3149.708660327313,0.9996826110860101,-84971.8146747725,2.081836642886643
chest_xray_split/val\PNEUMONIA\person127_bacteria_604.jpeg,PNEUMONIA,105.63291303524062,4390.524270464587,121.0,0,255,6.9686675,0.0024374763167866616,4390.524270464587,0.9997722886318253,-115681.20091226054,1.8423591845998506
chest_xray_split/val\PNEUMONIA\person128_bacteria_606.jpeg,PNEUMONIA,103.08540339205398,3186.4725108895614,102.0,0,255,7.527557,0.007929628935532234,3186.4725108895614,0.9996862718042011,995.9169909661396,1.765985584289272
chest_xray_split/val\PNEUMONIA\person1290_virus_2215.jpeg,PNEUMONIA,162.11674589426013,3526.2926623401922,187.0,0,255,6.9986115,0.00375393296231631,3526.2926623401922,0.9997164964476363,-327210.4849084763,4.455417485980725
chest_xray_split/val\PNEUMONIA\person1296_virus_2224.jpeg,PNEUMONIA,107.07091565783463,6435.850873350695,115.0,0,255,6.811681,0.002576804476930105,6435.850873350695,0.9998446445288736,-42738.473187982934,1.5823294336871268
chest_xray_split/val\PNEUMONIA\person1297_bacteria_3260.jpeg,PNEUMONIA,103.86766554343176,2174.405004440129,109.0,0,255,7.350478,0.0038126470902866924,2174.405004440129,0.9995403154824233,-28493.97089362869,1.9456250176314265
chest_xray_split/val\PNEUMONIA\person1298_virus_2228.jpeg,PNEUMONIA,171.23246515305922,1625.009155011949,186.0,0,230,6.6264544,0.00556047468689265,1625.009155011949,0.9993849973126426,-135512.85426014324,8.266259168373498
chest_xray_split/val\PNEUMONIA\person12_bacteria_46.jpeg,PNEUMONIA,120.40042434585811,3490.357481477988,129.0,0,255,7.405625,0.003360911949393858,3490.357481477988,0.9997135784561435,-104978.69409913797,2.3880801378969676
chest_xray_split/val\PNEUMONIA\person1300_bacteria_3264.jpeg,PNEUMONIA,151.05340386229162,2280.360907752559,165.0,0,255,6.973011,0.0024077096489730897,2280.360907752559,0.9995616651461845,-144689.3325723733,3.825377155559359
chest_xray_split/val\PNEUMONIA\person1308_bacteria_3286.jpeg,PNEUMONIA,145.34482192472848,5567.383669512367,181.0,0,255,7.2116528,0.005343047486739075,5567.383669512367,0.9998204146733862,-382311.6347467385,2.294567107913855
chest_xray_split/val\PNEUMONIA\person1308_bacteria_3292.jpeg,PNEUMONIA,147.74713613532134,4567.282652015873,170.0,0,240,7.4492106,0.038883043141614886,4567.282652015873,0.9997810993591741,-241945.83348159163,2.5330988497318105
chest_xray_split/val\PNEUMONIA\person1309_bacteria_3294.jpeg,PNEUMONIA,140.4749762343071,5646.134547791114,158.0,0,255,7.4493165,0.005292582085948817,5646.134547791114,0.9998229190412347,-262990.49464009237,2.1995642039524994
