image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\NORMAL\NORMAL2-IM-1294-0001-0002.jpeg,NORMAL,137.2373282312925,4452.277760911537,144.0,0,255,7.706065,0.005323696145124716,4452.277760911537,0.9997754462996273,-115778.0209946027,2.292921145214465
chest_xray_split/test\NORMAL\NORMAL2-IM-1294-0001.jpeg,NORMAL,121.86708059336836,4384.5927683492,131.0,0,255,7.364592,0.0015555738120666808,4384.5927683492,0.9997719806528282,-120678.9827594486,2.2159749928306907
chest_xray_split/test\NORMAL\NORMAL2-IM-1296-0001.jpeg,NORMAL,127.5905144970625,3588.660022758747,139.0,0,255,7.3708873,0.0016658859043388967,3588.660022758747,0.999721422086309,-134264.019212411,2.548934072485976
chest_xray_split/test\NORMAL\NORMAL2-IM-1304-0001.jpeg,NORMAL,139.5819793966107,3562.901534701315,145.0,0,255,7.559925,0.0010422277982755977,3562.901534701315,0.9997194086339751,-127501.86779298824,2.7619848321301013
chest_xray_split/test\NORMAL\NORMAL2-IM-1305-0001.jpeg,NORMAL,92.53785512836464,2522.897297858983,95.0,0,255,7.3486114,0.0049769814607440585,2522.897297858983,0.999603787364546,-17233.872817811745,2.294522892379323
chest_xray_split/test\NORMAL\NORMAL2-IM-1327-0001.jpeg,NORMAL,130.30951964372653,3250.7917466016565,135.0,0,255,7.6389303,0.0026842224231464736,3250.7917466016565,0.9996924772316539,-70076.76898795691,2.517142369043759
chest_xray_split/test\NORMAL\NORMAL2-IM-1329-0001.jpeg,NORMAL,131.67240375225637,2524.965370900577,136.0,0,255,7.527033,0.004479625958038647,2524.965370900577,0.9996041117540564,-58791.13739550032,2.623531546023118
chest_xray_split/test\NORMAL\NORMAL2-IM-1333-0001.jpeg,NORMAL,113.60087543504882,2736.03574093143,121.0,0,255,7.3867598,0.0017578187941091168,2736.03574093143,0.999634641234294,-74695.04985742221,2.528316879833293
chest_xray_split/test\NORMAL\NORMAL2-IM-1338-0001.jpeg,NORMAL,109.05936481621478,4452.641048182188,114.0,0,255,7.3731737,0.001018607885736095,4452.641048182188,0.9997754646166628,-57535.80047101839,1.835284412873575
chest_xray_split/test\NORMAL\NORMAL2-IM-1342-0001.jpeg,NORMAL,129.96100717262266,3183.9586298897234,138.0,0,255,7.4683967,0.0032763742710338172,3183.9586298897234,0.9996860241792106,-109943.47702594913,2.7714740356908583
chest_xray_split/test\NORMAL\NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,105.79497278686146,3717.9877205235607,110.0,0,255,7.4190717,0.00282228761023561,3717.9877205235607,0.9997311096257507,-42468.737145638064,2.112324369312738
chest_xray_split/test\NORMAL\NORMAL2-IM-1349-0001.jpeg,NORMAL,117.5442427107959,3816.894755479835,124.0,0,255,7.4327197,0.002757551878119254,3816.894755479835,0.9997380755458057,-89258.58177884333,2.302960703772936
chest_xray_split/test\PNEUMONIA\person1004_bacteria_2935.jpeg,PNEUMONIA,125.15588255994966,2947.536210240978,140.0,0,255,7.3418913,0.0018309899973502914,2947.536210240978,0.9996608486622864,-82939.83823885165,1.9438291946814688
chest_xray_split/test\PNEUMONIA\person1008_bacteria_2939.jpeg,PNEUMONIA,140.41469024926687,2814.967435100779,159.0,0,255,7.135918,0.006314149560117302,2814.967435100779,0.9996448822569697,-122674.06870364136,2.285965453505915
chest_xray_split/test\PNEUMONIA\person1009_virus_1694.jpeg,PNEUMONIA,122.54314411830859,4718.182786302106,139.0,0,255,7.1116686,0.0018794984255510571,4718.182786302106,0.9997880989049835,-211123.24938366204,2.1373904087300106
chest_xray_split/test\PNEUMONIA\person100_virus_184.jpeg,PNEUMONIA,106.46860246486605,2474.610468410862,102.0,0,255,7.396371,0.004667371175523349,2474.610468410862,0.9995960592295273,8837.532925931837,1.758380015122374
chest_xray_split/test\PNEUMONIA\person1016_virus_1704.jpeg,PNEUMONIA,137.39521513117833,3805.6142405590554,152.0,0,255,7.4599085,0.0019394473764335735,3805.6142405590554,0.9997372993592718,-190386.63291798008,2.7242359479514553
chest_xray_split/test\PNEUMONIA\person101_bacteria_484.jpeg,PNEUMONIA,142.59655164697458,2777.3849424590226,159.0,0,255,7.3490105,0.009074024346580738,2777.3849424590226,0.9996400786713467,-127632.9640178855,2.842435610059963
chest_xray_split/test\PNEUMONIA\person1021_virus_1711.jpeg,PNEUMONIA,142.74676088987925,3610.5085297971245,159.0,0,255,7.1477814,0.0014881487205290398,3610.5085297971245,0.9997231073963277,-255876.2942540837,3.4977447449521115
chest_xray_split/test\PNEUMONIA\person1022_virus_1712.jpeg,PNEUMONIA,129.36898160825118,3218.1640448190296,138.0,0,255,7.385588,0.0015573658269441401,3218.1640448190296,0.9996893603475693,-142949.61017878642,2.85030098496193
chest_xray_split/test\PNEUMONIA\person1024_bacteria_2955.jpeg,PNEUMONIA,115.0766357734475,2645.4429343265856,116.0,0,255,7.4966836,0.012816601312419974,2645.4429343265856,0.9996221343044925,-17841.386217287916,1.7854326780039245
chest_xray_split/test\PNEUMONIA\person1039_bacteria_2973.jpeg,PNEUMONIA,109.81749383998158,5205.460349621758,119.0,0,255,7.2569046,0.002557693532348057,5205.460349621758,0.9998079309294898,-83068.26712591956,1.650308806417392
chest_xray_split/test\PNEUMONIA\person1046_bacteria_2980.jpeg,PNEUMONIA,108.46106925424986,3157.2087367749364,112.0,0,255,7.6129146,0.01064890549109552,3157.2087367749364,0.9996833648174183,-30545.336494760246,1.9633486062199839
chest_xray_split/test\PNEUMONIA\person1051_virus_1750.jpeg,PNEUMONIA,124.7391099178335,3469.174270329376,134.0,0,255,7.495748,0.0032780552463530376,3469.174270329376,0.9997118300344308,-116667.63903260029,2.232156374306759
chest_xray_split/test\PNEUMONIA\person1059_virus_1758.jpeg,PNEUMONIA,122.89105009329481,4705.7743662997955,142.0,0,255,7.2748294,0.004536836403033586,4705.7743662997955,0.9997875402723445,-184765.51477216443,2.0072441850949403
chest_xray_split/test\PNEUMONIA\person1060_virus_1760.jpeg,PNEUMONIA,125.45717126193001,5187.767086364624,144.0,0,255,6.9812336,0.0023652902969247083,5187.767086364624,0.9998072759899692,-230272.28764604637,2.063390158971917
chest_xray_split/test\PNEUMONIA\person1063_virus_1765.jpeg,PNEUMONIA,135.44879910201738,2433.8007218131343,147.0,0,255,7.3498,0.003367434804001968,2433.8007218131343,0.9995892887696964,-113654.11803451255,3.1966155649544516
chest_xray_split/test\PNEUMONIA\person1067_bacteria_3001.jpeg,PNEUMONIA,131.4016080721052,2343.6274813275404,141.0,0,255,7.30888,0.0028385189455315965,2343.6274813275404,0.9995734930141509,-86453.76709028763,2.8499113901011963
chest_xray_split/test\PNEUMONIA\person1074_bacteria_3014.jpeg,PNEUMONIA,153.8771964174938,2478.4273258402973,171.0,0,255,6.9711847,0.004474255583126551,2478.4273258402973,0.9995966810603488,-187130.49693364528,4.426444275347753
chest_xray_split/test\PNEUMONIA\person1082_bacteria_3022.jpeg,PNEUMONIA,114.4974244156504,2407.917965292179,121.0,0,255,7.410796,0.0036855309959349593,2407.917965292179,0.9995848758594489,-40749.25039168903,2.0525679765003026
chest_xray_split/test\PNEUMONIA\person1082_virus_1794.jpeg,PNEUMONIA,106.20757276880097,3885.5661328147567,125.0,0,255,6.8921437,0.0014523085925702206,3885.5661328147567,0.9997427034647483,-145799.55826970717,1.9617234823348968
chest_xray_split/test\PNEUMONIA\person1088_virus_1800.jpeg,PNEUMONIA,157.92508862105637,1668.7807794143378,164.0,0,255,7.192242,0.0006120391705069124,1668.7807794143378,0.9994011189897929,-67931.81372932042,4.358608065209088
chest_xray_split/test\PNEUMONIA\person108_bacteria_507.jpeg,PNEUMONIA,125.71475208300375,3358.000553021514,141.0,0,255,7.447669,0.007647293413489427,3358.000553021514,0.9997022923979275,-103524.34660404103,2.006818244012315
chest_xray_split/test\PNEUMONIA\person108_bacteria_511.jpeg,PNEUMONIA,120.38215003201095,3906.6651265516093,130.0,0,255,7.282876,0.0022253129346314327,3906.6651265516093,0.9997440927081481,-132041.06045292545,2.2692693535666306
chest_xray_split/test\PNEUMONIA\person1094_virus_1814.jpeg,PNEUMONIA,103.64405145619892,3021.1303442050184,110.0,0,255,7.2304525,0.004025411534476804,3021.1303442050184,0.9996691075876599,-78494.6557300275,2.2026193625665402
chest_xray_split/test\PNEUMONIA\person1096_virus_1816.jpeg,PNEUMONIA,101.72149671052631,4088.7014589440664,115.0,0,255,7.0427732,0.004970394736842105,4088.7014589440664,0.9997554833745106,-101120.49488148835,1.8116692370470715
chest_xray_split/test\PNEUMONIA\person1098_bacteria_3039.jpeg,PNEUMONIA,108.96245869880434,4974.423612044128,112.0,0,255,7.202381,0.0026920059901590246,4974.423612044128,0.9997990120886231,-49800.97392345672,1.818790239160304
chest_xray_split/test\PNEUMONIA\person109_bacteria_519.jpeg,PNEUMONIA,105.620055364643,2697.1504635708175,101.0,0,255,7.538505,0.005744081710576556,2697.1504635708175,0.9996293757470157,19403.586247929114,2.016499275363149
chest_xray_split/test\PNEUMONIA\person109_bacteria_523.jpeg,PNEUMONIA,125.47425157563025,2702.094656083769,135.0,0,255,7.4378595,0.006798188025210084,2702.094656083769,0.9996300536506373,-83008.67237838959,2.3608416066720714
chest_xray_split/test\PNEUMONIA\person109_bacteria_526.jpeg,PNEUMONIA,107.96035666870915,3075.7307162432944,108.0,0,255,7.493848,0.007603464562908497,3075.7307162432944,0.9996749796806329,-14809.061372185673,1.6819643303921683
chest_xray_split/test\PNEUMONIA\person109_bacteria_528.jpeg,PNEUMONIA,78.20562245116095,4192.483393822166,83.0,0,255,6.109227,0.002576588502269289,4192.483393822166,0.9997615347657097,13177.937559207418,1.529975689765438
chest_xray_split/test\PNEUMONIA\person10_bacteria_43.jpeg,PNEUMONIA,91.31384316073031,3187.7416670918324,90.0,0,255,7.391266,0.007205926369350494,3187.7416670918324,0.9996863966716651,7149.631908209557,2.0505852469122363
chest_xray_split/test\PNEUMONIA\person10_virus_35.jpeg,PNEUMONIA,142.54158976033622,2165.1553638951204,153.0,0,255,7.2178054,0.002002522527638952,2165.1553638951204,0.999538352596186,-85948.9568758281,2.8408039831393133
chest_xray_split/test\PNEUMONIA\person1107_bacteria_3048.jpeg,PNEUMONIA,108.88531729411947,5554.495949432807,125.0,0,255,6.7974005,0.002593704272470153,5554.495949432807,0.9998199980687409,-123780.15156558614,1.6406758903615928
chest_xray_split/test\PNEUMONIA\person1107_virus_1832.jpeg,PNEUMONIA,100.79378384725906,6255.442740979248,117.0,0,255,6.3585277,0.002129268899204244,6255.442740979248,0.9998401647643237,-78461.41364544246,1.395532623053609
chest_xray_split/test\PNEUMONIA\person1111_virus_1836.jpeg,PNEUMONIA,140.18196901411616,4191.50704276927,160.0,0,255,7.1499834,0.00293056554576515,4191.50704276927,0.9997614792319253,-272230.98356323305,2.900194718488504
chest_xray_split/test\PNEUMONIA\person1112_virus_1837.jpeg,PNEUMONIA,123.55029959356882,3288.401975434719,145.0,0,255,6.7624283,0.0010048711971788894,3288.401975434719,0.9996959933728173,-212411.79429601046,3.0002424436435806
chest_xray_split/test\PNEUMONIA\person1115_virus_1840.jpeg,PNEUMONIA,141.36802167049368,2755.5267550844906,159.0,0,255,7.0996904,0.0016342566016073479,2755.5267550844906,0.9996372246348941,-189459.0201509085,3.91913601267417
chest_xray_split/test\PNEUMONIA\person1119_virus_1844.jpeg,PNEUMONIA,148.3533958306545,3392.248823534878,166.0,0,255,6.970657,0.0018383534782049633,3392.248823534878,0.9997052971791918,-273024.40388069313,4.093027838360504
chest_xray_split/test\PNEUMONIA\person1124_bacteria_3065.jpeg,PNEUMONIA,116.52967853941358,4468.050674099738,123.0,0,255,7.3575354,0.0013188827224261557,4468.050674099738,0.9997762388317064,-103730.06817140529,1.8562251975475572
chest_xray_split/test\PNEUMONIA\person1126_virus_1853.jpeg,PNEUMONIA,111.60954224593996,3244.7919767205176,127.0,0,255,7.2560296,0.0031546044537401575,3244.7919767205176,0.9996919087830729,-127010.38980346893,2.309533391757089
chest_xray_split/test\PNEUMONIA\person112_virus_213.jpeg,PNEUMONIA,162.58410089202766,4136.2507758011325,180.0,0,255,7.6672697,0.0009425368220724986,4136.2507758011325,0.9997582935978043,-219430.88357214484,2.71471202830249
chest_xray_split/test\PNEUMONIA\person1137_virus_1876.jpeg,PNEUMONIA,116.86589098405962,5293.656922966943,123.0,0,255,7.233876,0.000890253432359799,5293.656922966943,0.9998111303499831,-115613.05261952018,1.800937852067416
chest_xray_split/test\PNEUMONIA\person113_bacteria_541.jpeg,PNEUMONIA,136.24624685364978,2995.24244815769,148.0,0,255,7.3596487,0.0015765462064005753,2995.24244815769,0.9996662486373175,-127053.49028044376,2.6034868566112324
chest_xray_split/test\PNEUMONIA\person1140_virus_1885.jpeg,PNEUMONIA,108.68499982182945,2970.685341755158,114.0,0,255,7.3423524,0.003726436945444179,2970.685341755158,0.9996634906172773,-66224.1049891297,2.2983827849561513
chest_xray_split/test\PNEUMONIA\person1141_bacteria_3084.jpeg,PNEUMONIA,126.93079293438416,2640.724504966013,140.0,0,255,7.465843,0.004899040811339198,2640.724504966013,0.9996214593921053,-84569.62239132677,2.481010136342343
chest_xray_split/test\PNEUMONIA\person1141_virus_1886.jpeg,PNEUMONIA,90.08928414676966,1685.1902120080358,92.0,0,255,7.3021746,0.0028089887640449437,1685.1902120080358,0.9994069470971433,-4930.998077569569,2.426299291336464
chest_xray_split/test\PNEUMONIA\person1141_virus_1890.jpeg,PNEUMONIA,134.46543002080557,3374.615724055328,146.0,0,255,7.470243,0.006371414545199523,3374.615724055328,0.9997037577491793,-150722.84578592496,2.9278960124697657
chest_xray_split/test\PNEUMONIA\person1145_virus_1906.jpeg,PNEUMONIA,129.96817362508384,2656.1363403682444,145.0,0,255,7.416865,0.003807218309859155,2656.1363403682444,0.9996236549909737,-106158.42724604583,2.57807273951345
chest_xray_split/test\PNEUMONIA\person1149_virus_1925.jpeg,PNEUMONIA,130.76952930018967,3574.700821204873,135.0,0,255,7.731396,0.007772501033956559,3574.700821204873,0.9997203345441907,-70696.65795487765,2.3571602100495603
chest_xray_split/test\PNEUMONIA\person114_virus_217.jpeg,PNEUMONIA,126.68037661278454,5113.6870988561495,145.0,0,255,7.02481,0.002237508585164835,5113.6870988561495,0.9998044846183799,-235295.31350369434,2.160293393190664
chest_xray_split/test\PNEUMONIA\person1155_bacteria_3100.jpeg,PNEUMONIA,121.96819570949185,1824.09147664073,129.0,0,255,7.257218,0.0025548067704107974,1824.09147664073,0.9994520822584517,-53159.04806204809,2.869765155636581
chest_xray_split/test\PNEUMONIA\person1156_virus_1935.jpeg,PNEUMONIA,108.18202538304155,3445.8825198777363,106.0,0,255,7.4758162,0.002933115947083304,3445.8825198777363,0.9997098827725537,-25831.567369877946,2.091752946773108
chest_xray_split/test\PNEUMONIA\person1157_bacteria_3102.jpeg,PNEUMONIA,92.74059523809524,2189.3151028769844,90.0,0,255,7.4281473,0.001678358843537415,2189.3151028769844,0.9995434446857959,-757.0094867417525,2.0689014372816854
chest_xray_split/test\PNEUMONIA\person1164_virus_1955.jpeg,PNEUMONIA,110.88668869920355,2591.9087548393204,104.0,0,255,7.4322524,0.004166808082179382,2591.9087548393204,0.9996143327457498,-6984.747064476755,2.0576183056821558
chest_xray_split/test\PNEUMONIA\person1168_virus_1966.jpeg,PNEUMONIA,117.13418517821285,1733.2226460071242,119.0,0,255,7.27147,0.0032818775100401606,1733.2226460071242,0.9994233727703289,-38034.2089454583,2.9715484368347855
chest_xray_split/test\PNEUMONIA\person1175_virus_1981.jpeg,PNEUMONIA,105.66429434092477,4278.761339982406,106.0,0,255,7.309148,0.0009849536247051776,4278.761339982406,0.999766342111029,-33266.90334662331,1.8746905552380473
chest_xray_split/test\PNEUMONIA\person1177_bacteria_3125.jpeg,PNEUMONIA,114.50571887763607,2279.519084052795,120.0,0,255,7.4002748,0.001971847128448779,2279.519084052795,0.9995615033406242,-40686.68658347893,2.1597145148569643
chest_xray_split/test\PNEUMONIA\person1180_virus_2007.jpeg,PNEUMONIA,74.69981820873915,1421.0684290491663,71.0,0,255,7.1011252,0.005396156883390366,1421.0684290491663,0.9992967989587754,13228.629464561765,2.8425572850679477
chest_xray_split/test\PNEUMONIA\person1180_virus_2014.jpeg,PNEUMONIA,135.11435042767107,3734.721566274109,159.0,0,255,7.2480617,0.005624124649859944,3734.721566274109,0.9997323140972207,-212297.61781606174,2.428562372114456
chest_xray_split/test\PNEUMONIA\person1182_virus_2017.jpeg,PNEUMONIA,120.3337829024435,2688.7346189410882,126.0,0,255,7.485415,0.002767066213298381,2688.7346189410882,0.9996282161098876,-65587.54696116231,2.494909484609861
chest_xray_split/test\PNEUMONIA\person1185_bacteria_3133.jpeg,PNEUMONIA,120.16500754310344,2325.233933071063,122.0,0,255,7.415276,0.00465625,2325.233933071063,0.9995701206203799,-52737.42728628431,2.4841694507652297
chest_xray_split/test\PNEUMONIA\person1187_virus_2023.jpeg,PNEUMONIA,122.9289695073169,4149.080023129726,133.0,0,255,7.264178,0.0019354811827060902,4149.080023129726,0.999759040790918,-152712.96160326435,2.360279992259388
chest_xray_split/test\PNEUMONIA\person1188_bacteria_3137.jpeg,PNEUMONIA,122.73553915773434,2397.5904268852505,135.0,0,255,7.3341002,0.0012544661622530475,2397.5904268852505,0.9995830884719662,-74119.22877842587,2.381307273036742
chest_xray_split/test\PNEUMONIA\person1188_virus_2024.jpeg,PNEUMONIA,166.23064383930318,2176.250871607883,184.0,0,255,6.9548097,0.0027846080446271284,2176.250871607883,0.9995407052016649,-171873.64841385008,5.518950729995362
chest_xray_split/test\PNEUMONIA\person119_bacteria_568.jpeg,PNEUMONIA,101.58880751149205,3948.6949669441806,108.0,0,255,7.032301,0.002431690831341876,3948.6949669441806,0.9997468158912601,-70804.28143240623,1.9146091864715822
chest_xray_split/test\PNEUMONIA\person1202_bacteria_3153.jpeg,PNEUMONIA,117.99758491847827,2863.6682957978164,132.0,0,255,7.40475,0.010867866847826087,2863.6682957978164,0.9996509194445071,-94370.94804864442,2.2758615876428174
chest_xray_split/test\PNEUMONIA\person1203_bacteria_3155.jpeg,PNEUMONIA,105.41465459356587,2158.9882711918162,103.0,0,206,7.374072,0.010516947502671948,2158.9882711918162,0.9995370345231327,-21401.666246782755,2.3023170240124267
chest_xray_split/test\PNEUMONIA\person1204_bacteria_3156.jpeg,PNEUMONIA,128.14201539294555,3254.112967070617,138.0,0,255,7.4548416,0.005541267017326733,3254.112967070617,0.9996927909998466,-101720.02994413518,2.2173497367367405
chest_xray_split/test\PNEUMONIA\person1208_bacteria_3160.jpeg,PNEUMONIA,100.65213321910473,4378.148572339503,107.0,0,255,7.1040382,0.0019580209895052473,4378.148572339503,0.9997716451078376,-39961.99236743124,1.8073352021439217
chest_xray_split/test\PNEUMONIA\person1209_bacteria_3161.jpeg,PNEUMONIA,157.87748319634636,2123.746192837137,172.0,0,255,6.7006936,0.0005814875752567584,2123.746192837137,0.9995293555515613,-157989.6126622869,4.68500702010455
chest_xray_split/test\PNEUMONIA\person120_virus_226.jpeg,PNEUMONIA,146.85809363416024,4567.0667227914855,165.0,0,255,7.338052,0.00204947248360422,4567.0667227914855,0.9997810890118984,-279639.1747902781,2.7964244973552237
chest_xray_split/test\PNEUMONIA\person1212_bacteria_3164.jpeg,PNEUMONIA,127.70161698717949,2482.9282127699685,137.0,0,255,7.4565983,0.005538461538461538,2482.9282127699685,0.9995974118757301,-67075.07908232805,2.3554609326025195
chest_xray_split/test\PNEUMONIA\person1214_virus_2059.jpeg,PNEUMONIA,91.36946805510796,3950.489519580878,103.0,0,255,6.7585177,0.0045188124395746055,3950.489519580878,0.9997469308737769,-49738.655881931896,1.7725849369966309
chest_xray_split/test\PNEUMONIA\person1216_virus_2062.jpeg,PNEUMONIA,132.74590497906698,5571.990478333972,150.0,0,255,7.446096,0.004562275717703349,5571.990478333972,0.999820563124253,-204012.7716130785,1.9897767492805334
chest_xray_split/test\PNEUMONIA\person1217_bacteria_3169.jpeg,PNEUMONIA,142.34329624368686,1967.6432390716466,152.0,0,255,7.147762,0.0013257575757575758,1967.6432390716466,0.999492035946304,-94837.80009780066,3.7768695480087344
chest_xray_split/test\PNEUMONIA\person1217_virus_2063.jpeg,PNEUMONIA,151.5520451770452,2564.7871798831834,165.0,0,255,7.250318,0.004156491656491656,2564.7871798831834,0.9996102560618275,-147235.13778749807,3.7148673360523548
chest_xray_split/test\PNEUMONIA\person1220_bacteria_3173.jpeg,PNEUMONIA,133.7226541388939,2233.1140189688776,143.0,0,255,7.3817005,0.0036423617366240315,2233.1140189688776,0.999552395271007,-69880.55742972772,2.580269392892927
chest_xray_split/test\PNEUMONIA\person1222_virus_2071.jpeg,PNEUMONIA,128.57751603986077,3756.016639035046,140.0,0,255,7.564389,0.001902600505084977,3756.016639035046,0.9997338313624672,-128196.54556207113,2.3640861726564246
chest_xray_split/test\PNEUMONIA\person1229_virus_2080.jpeg,PNEUMONIA,143.59604222464012,5662.824388211141,161.0,0,255,7.553137,0.004152368597254771,5662.824388211141,0.9998234408534838,-261841.0821952618,2.162190225234439
chest_xray_split/test\PNEUMONIA\person122_bacteria_581.jpeg,PNEUMONIA,106.94107273158019,5280.892238546001,125.0,0,255,6.703907,0.0029547500592276713,5280.892238546001,0.9998106739110082,-125177.04731093647,1.7098349552930439
chest_xray_split/test\PNEUMONIA\person1230_bacteria_3185.jpeg,PNEUMONIA,109.71891734122042,2439.0031726447874,119.0,0,255,7.358447,0.0012005759651307595,2439.0031726447874,0.9995901644673207,-45011.59260614981,1.9946613354370324
chest_xray_split/test\PNEUMONIA\person1237_virus_2097.jpeg,PNEUMONIA,126.48795634121228,4280.234141815714,145.0,0,255,7.2590957,0.0029042438893365566,4280.234141815714,0.9997664224924695,-207821.98543376272,2.347486536147525
chest_xray_split/test\PNEUMONIA\person1239_virus_2099.jpeg,PNEUMONIA,156.62703244731802,3710.465974826295,172.0,0,255,7.3528137,0.004017001915708813,3710.465974826295,0.9997305646860882,-268263.99923406186,3.7772669417309714
chest_xray_split/test\PNEUMONIA\person1246_bacteria_3202.jpeg,PNEUMONIA,130.39084392211808,2956.987441772577,146.0,0,255,7.278886,0.008014059329403807,2956.987441772577,0.999661932303742,-128738.05254715124,2.423157009510249
chest_xray_split/test\PNEUMONIA\person1247_bacteria_3203.jpeg,PNEUMONIA,102.53711940298507,1806.3216930454437,104.0,0,255,7.31079,0.006106343283582089,1806.3216930454437,0.9994466950715813,-17874.326443336173,2.1788278582145404
chest_xray_split/test\PNEUMONIA\person124_virus_239.jpeg,PNEUMONIA,120.99534412158438,4133.2862484031175,137.0,0,255,7.274769,0.006078234506654067,4133.2862484031175,0.9997581202800395,-161772.0750064303,2.074802176203048
chest_xray_split/test\PNEUMONIA\person124_virus_240.jpeg,PNEUMONIA,101.4733595473443,3673.2624308768122,105.0,0,255,7.4053574,0.0073299359409468865,3673.2624308768122,0.9997278365335049,-50633.86862305233,1.8166707445003119
chest_xray_split/test\PNEUMONIA\person124_virus_242.jpeg,PNEUMONIA,118.0064481617337,3335.2331884574696,126.0,0,255,7.447562,0.006375695674171515,3335.2331884574696,0.9997002607601112,-51614.918823357206,1.712755754595849
chest_xray_split/test\PNEUMONIA\person124_virus_251.jpeg,PNEUMONIA,129.1445883046026,4352.436032592586,152.0,0,255,7.1774907,0.005536950152853261,4352.436032592586,0.999770296383704,-224679.3453035391,2.3238445953266513
chest_xray_split/test\PNEUMONIA\person1252_bacteria_3209.jpeg,PNEUMONIA,125.57355173761424,2795.1764872378535,130.0,0,255,7.461652,0.004050925925925926,2795.1764872378535,0.9996423687830278,-73494.75156810395,2.285038393883366
chest_xray_split/test\PNEUMONIA\person1252_virus_2124.jpeg,PNEUMONIA,122.83524004873661,6108.977572903229,136.0,0,255,7.2885475,0.0063143197791164654,6108.977572903229,0.9998363332781393,-145095.6069764089,1.727556918607701
chest_xray_split/test\PNEUMONIA\person125_virus_254.jpeg,PNEUMONIA,143.5055724789916,4250.206833443276,161.0,0,255,7.385593,0.0033331144957983194,4250.206833443276,0.9997647726776939,-235220.52717769868,2.7540946952349206
chest_xray_split/test\PNEUMONIA\person1261_bacteria_3219.jpeg,PNEUMONIA,131.89764017157844,4120.29004906105,141.0,0,255,7.490247,0.001422451864901673,4120.29004906105,0.9997573575292941,-141398.63756559548,2.3120302416535803
chest_xray_split/test\PNEUMONIA\person1266_bacteria_3224.jpeg,PNEUMONIA,144.41527326839827,2095.9411303636366,157.0,0,255,7.1882696,0.0061620670995671,2095.9411303636366,0.9995231148907712,-84183.62201558313,2.7962356142296345
chest_xray_split/test\PNEUMONIA\person1274_virus_2193.jpeg,PNEUMONIA,110.46385644768857,6007.9021455901,123.0,0,255,6.907746,0.0070666058394160585,6007.9021455901,0.999833580248809,-97494.73001423574,1.6063556056928427
chest_xray_split/test\PNEUMONIA\person1283_virus_2206.jpeg,PNEUMONIA,135.777567507827,5184.715283649886,153.0,0,255,7.362888,0.0027095532815398886,5184.715283649886,0.9998071625715448,-263208.1196542302,2.2650008810885516
chest_xray_split/test\PNEUMONIA\person1284_bacteria_3247.jpeg,PNEUMONIA,93.12146975367841,4694.285854608366,86.0,0,255,7.187673,0.003419561447432818,4694.285854608366,0.9997870204219795,37864.884482568516,1.648218548296059
chest_xray_split/test\PNEUMONIA\person1287_bacteria_3250.jpeg,PNEUMONIA,167.16687992125983,791.5301305631964,178.0,10,205,6.341306,0.0006643700787401575,791.5301305631964,0.9987382183194861,-35853.17831958004,6.020057515772317
chest_xray_split/test\PNEUMONIA\person128_bacteria_605.jpeg,PNEUMONIA,118.949435,2956.837874847441,122.0,0,255,7.409991,0.00359,2956.837874847441,0.9996619152089086,-64817.521284289396,2.1194747940400065
chest_xray_split/test\PNEUMONIA\person1294_virus_2222.jpeg,PNEUMONIA,142.47800986842105,4029.2859535229286,167.0,0,255,7.224478,0.002579152960526316,4029.2859535229286,0.9997518786479341,-235748.65054410184,2.476999971003422
chest_xray_split/test\PNEUMONIA\person1298_virus_2226.jpeg,PNEUMONIA,122.75544448757763,5256.139462964135,142.0,0,255,7.189105,0.00821393280632411,5256.139462964135,0.9998097824858851,-208139.74608823418,1.842056160050653
chest_xray_split/test\PNEUMONIA\person1306_bacteria_3272.jpeg,PNEUMONIA,128.87755338272143,3689.5651387847356,155.0,0,255,7.2885838,0.002744035297962741,3689.5651387847356,0.9997290387888048,-179087.17753639724,2.2239659401792355
chest_xray_split/test\PNEUMONIA\person1307_bacteria_3278.jpeg,PNEUMONIA,132.81565685820203,4725.054083008705,149.0,0,255,7.5316267,0.0042043172690763055,4725.054083008705,0.9997884069918719,-201746.29080708438,2.2069516099136894
chest_xray_split/test\PNEUMONIA\person1308_bacteria_3285.jpeg,PNEUMONIA,122.19994770366982,2574.3720411684344,130.0,0,255,7.397293,0.0021406182737839,2574.3720411684344,0.9996117065868486,-57800.55143472302,2.100873348937177
chest_xray_split/test\PNEUMONIA\person1308_bacteria_3288.jpeg,PNEUMONIA,158.27648007856342,2643.248499142139,184.0,0,255,6.6749597,0.00276287177328844,2643.248499142139,0.9996218207175595,-206005.8659842334,4.189890015038331
chest_xray_split/test\PNEUMONIA\person1310_bacteria_3301.jpeg,PNEUMONIA,132.00342939660905,3007.2425757143046,148.0,0,255,7.365479,0.0027322972074468087,3007.2425757143046,0.999667579999009,-104838.36006302587,2.2442001068276785
chest_xray_split/test\PNEUMONIA\person1311_virus_2259.jpeg,PNEUMONIA,122.40590575396826,3711.2081680982615,134.0,0,255,7.4816694,0.0055625,3711.2081680982615,0.9997306185551248,-130373.37664845411,2.4266115965622577
